data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26747,0.012135155,9.9749624e-05,0.78587383,0.19109778,0.02302839,0.0253270657014512,0.0102825966907891,0.9643903376077596
26748,0.014493728,7.825112e-05,0.8016691,0.17073512,0.027595747,0.3867564264060258,0.0959151307692696,0.5173284428247045
26749,0.010482322,7.9565805e-05,0.58228576,0.37478808,0.042926144,0.4848307483896032,0.0020823191173021,0.5130869324930946
26750,0.029043797,9.846613e-05,0.19277588,0.7543131,0.052911066,0.9953243269595824,0.0011848879920654,0.003490785048352
26751,0.056238927,9.6424985e-05,0.26053825,0.6238473,0.11561438,0.9856523219414076,0.0074573521060854,0.0068903259525068
26752,0.27311957,0.0001234087,0.37428448,0.48729867,0.13841683,0.7448783902669793,0.044863503241916,0.2102581064911046
26753,0.012412522,0.00017829204,0.9198401,0.06911901,0.011040881,0.6742826229535399,0.1323345861329747,0.1933827909134853
26754,0.006673554,6.857553e-05,0.5364137,0.434292,0.02929427,0.9445631875027896,0.0218949783165153,0.033541834180695
26755,0.013361345,0.00010332948,0.96956235,0.021768875,0.008668763,0.008291406237757,0.004248696211565,0.987459897550678
26756,0.005138441,7.962615e-05,0.8936834,0.09059678,0.015719837,0.1223304757163313,0.0203515130236431,0.8573180112600254
26757,0.017605115,7.2260336e-05,0.84711164,0.13418072,0.018707626,0.0042230175727864,0.0002692626828153,0.9955077197443982
26758,0.023694314,8.917577e-05,0.6254357,0.34866336,0.025900919,0.6152387770961951,0.0522359005964505,0.3325253223073542
26759,0.035202753,0.00013468355,0.8807509,0.0725573,0.046691824,0.6526653018522227,0.0043682475803635,0.3429664505674137
26760,0.0039217784,0.00024248239,0.9715566,0.019561049,0.008882346,0.0035643866813836,0.0091745148529394,0.9872610984656768
26761,0.04213826,0.00012762756,0.784346,0.14674193,0.06891208,0.5503674730283095,0.0360202367601971,0.4136122902114934
26762,0.00927741,0.000107385094,0.5888276,0.38017914,0.030993277,0.5315546833198606,0.0329393017540691,0.4355060149260703
26763,0.024085369,7.910138e-05,0.69574803,0.2493457,0.05490629,0.2303812870999484,0.0126501965326681,0.7569685163673835
26764,0.011025559,0.00010690377,0.622695,0.34006152,0.037243422,0.3425309421447461,0.0056365233613173,0.6518325344939365
26765,0.0068730186,0.000103520215,0.8662787,0.12537612,0.008345137,0.2063777583385329,0.1986545404167418,0.5949677012447253
26766,0.025125487,7.090294e-05,0.258204,0.6640916,0.077704355,0.9628715773933092,0.0003766723900632,0.0367517502166278
26767,0.023948418,0.00010351449,0.3194091,0.6246727,0.0559182,0.8649807534272016,0.0834156669625099,0.0516035796102883
26768,0.03208437,6.344404e-05,0.5947556,0.34572843,0.059515983,0.1697275761795194,0.0012956582396554,0.8289767655808251
26769,0.010401435,7.658961e-05,0.5103756,0.44411844,0.04550596,0.7597744972922631,0.0533575991099021,0.1868679035978347
26770,0.06555135,0.00010633879,0.9264075,0.032276675,0.041315757,0.0326289143190743,0.0031455980302179,0.9642254876507076
26771,0.009169501,7.424455e-05,0.3344763,0.62627363,0.03925009,0.9401525340250236,0.0378760801817171,0.0219713857932595
26772,0.018829606,6.905062e-05,0.6592246,0.2721366,0.06863876,0.2246265916818439,0.0021034773433793,0.7732699309747768
26773,0.01115479,7.142194e-05,0.87051916,0.108079426,0.02140138,0.0614948055406407,0.007476756664359,0.9310284377950002
26774,0.055710193,7.589817e-05,0.41047946,0.4694616,0.120058976,0.7464773718070935,0.0009894271359022,0.2525332010570042
26775,0.022605283,7.77234e-05,0.24799295,0.7216487,0.03035838,0.8987946448325678,0.0046832949624146,0.0965220602050174
26776,0.032154694,7.023987e-05,0.26162723,0.6139889,0.12438387,0.8799347246092512,0.0015475754541327,0.1185176999366161
26777,0.0233383,8.638638e-05,0.38921794,0.5738656,0.036916427,0.7243312088984066,0.0150073521890637,0.2606614389125295
26778,0.20452206,0.00017347615,0.63441765,0.22696277,0.13861962,0.8184845385510833,0.0121693473743219,0.1693461140745948
26779,0.015986674,0.00028863343,0.8232198,0.14579935,0.030980838,0.3859984239052948,0.1346776075616972,0.479323968533008
26780,0.0077085514,0.000108286586,0.78646886,0.1911642,0.022366954,0.2043199235769613,0.0289944889940003,0.7666855874290383
26781,0.042991452,9.3416966e-05,0.5388472,0.39250737,0.06864546,0.6486494372706932,0.0055284418518675,0.3458221208774391
26782,0.275676,0.0001648358,0.104099564,0.81208026,0.083820194,0.98823888051204,0.001649863532851,0.0101112559551087
26783,0.18681706,0.0001355465,0.13060625,0.7631027,0.106290996,0.991145471030777,5.835027734199535e-05,0.0087961786918809
26784,0.11908529,8.486832e-05,0.060132015,0.87574106,0.06412694,0.9841576190118652,0.0007775384590038,0.0150648425291309
26785,0.011288435,8.3529565e-05,0.9653364,0.022137841,0.012525771,0.0341475043728073,0.0015908957179508,0.964261599909242
26786,0.021689115,7.345203e-05,0.29231375,0.6855009,0.02218534,0.777450767048911,0.0024648775216854,0.2200843554294036
26787,0.026603421,0.00014523373,0.87865627,0.057535548,0.06380821,0.154707765141826,0.0031576677862374,0.8421345670719366
26788,0.0046771117,6.544784e-05,0.8368241,0.13667557,0.026500288,0.4095388184854628,0.0104244620792063,0.5800367194353307
26789,0.2575834,9.363931e-05,0.24143207,0.642788,0.11577992,0.9946575597476603,0.0001155273815169,0.0052269128708224
26790,0.047311265,9.637608e-05,0.241844,0.72618127,0.031974748,0.9719114683028904,0.0027545452278273,0.0253339864692823
26791,0.022987697,9.245313e-05,0.90904903,0.04968586,0.041265108,0.3780423313903637,0.0027417528855953,0.619215915724041
26792,0.4224773,0.00071251113,0.057958618,0.89576757,0.046273857,0.994787095971192,0.0005535748925054,0.0046593291363026
26793,0.03022912,9.71632e-05,0.9636053,0.020060508,0.016334208,0.9914848818722044,0.0049039884821539,0.0036111296456417
26794,0.00705439,8.626175e-05,0.92637223,0.061718196,0.0119095305,0.0488904625824875,0.5591798489694694,0.3919296884480431
26795,0.016348975,6.8607835e-05,0.8713621,0.11198659,0.016651358,0.0065149160258585,0.0003886717579659,0.9930964122161756
26796,0.019281505,0.00017339957,0.9230144,0.05456684,0.022418708,0.0404293649527914,0.0801448279455884,0.8794258071016201
26797,0.04765437,8.881595e-05,0.33919248,0.52418405,0.13662349,0.9484170711096034,0.0069412925933409,0.0446416362970557
26798,0.21169014,0.00028615672,0.18198068,0.73885405,0.079165325,0.8218758307348963,0.0240442481086017,0.1540799211565019
26799,0.07606201,8.47424e-05,0.84210795,0.104406185,0.053485885,0.9849140965379258,0.0008564149606864,0.0142294885013875
26800,0.03825349,9.288348e-05,0.268995,0.68931186,0.04169314,0.912062518784542,0.0786974231527502,0.0092400580627078
26801,0.06874118,0.00010759214,0.9177464,0.044432208,0.037821397,0.8841474530038226,0.0382531484277659,0.0775993985684116
26802,0.017223598,7.859917e-05,0.4585599,0.5114837,0.029956391,0.777356454977708,0.0328038962202274,0.1898396488020644
26803,0.026604367,7.4814685e-05,0.45609674,0.44489345,0.09900978,0.916417417951652,0.0061450444343749,0.0774375376139729
26804,0.1903201,0.0003423215,0.27453983,0.6517752,0.07368497,0.9128863890370588,0.0180176696064431,0.0690959413564978
26805,0.010790476,6.178108e-05,0.5113273,0.41041288,0.07825982,0.4035544158020975,0.10971371960603,0.4867318645918723
26806,0.021215308,0.00013328128,0.66743386,0.27748713,0.055079024,0.2372533615578675,0.0091959124014152,0.7535507260407173
26807,0.013009979,0.0002298926,0.8318189,0.13541384,0.03276728,0.1965527586414899,0.0237649602354556,0.7796822811230544
26808,0.096346445,0.00022442537,0.9205118,0.043478288,0.036009952,0.8820272113091425,0.0393407583494266,0.0786320303414307
26809,0.0046484754,8.989381e-05,0.9318725,0.05582155,0.0123060085,0.0555936956052404,0.4423971096933554,0.5020091947014041
26810,0.036632232,0.0003606478,0.9454937,0.02793395,0.026572393,0.5757613203603497,0.0965262820697715,0.3277123975698788
26811,0.0049503953,6.3612024e-05,0.96917397,0.023832345,0.006993612,0.0059111440986219,0.0476396203779947,0.9464492355233832
26812,0.13326201,0.00014054951,0.6603354,0.23709863,0.102565914,0.9893767419770028,0.0056446271579911,0.0049786308650061
26813,0.10396527,0.00013384395,0.3928935,0.52228934,0.08481717,0.8908142474302794,0.0035514875850602,0.1056342649846604
26814,0.08590371,0.00016794715,0.9429993,0.029971326,0.027029326,0.901781507171704,0.0102496555512314,0.0879688372770644
26815,0.013703751,0.00012504277,0.3755779,0.56832165,0.056100477,0.8333314762869592,0.0048541316556768,0.1618143920573639
26816,0.0560787,0.0002296341,0.9100696,0.06256104,0.027369449,0.5243356257713103,0.0921979011065714,0.3834664731221181
26817,0.0069177365,8.035414e-05,0.6736558,0.2822,0.044144176,0.5165347265193468,0.1387817140519568,0.3446835594286964
26818,0.0072417534,8.2350416e-05,0.91649556,0.07166352,0.0118408995,0.014161992828613,0.0029865692549243,0.9828514379164626
26819,0.03639326,8.907685e-05,0.90153635,0.04793964,0.050523985,0.0594373395771713,0.0022397156545917,0.9383229447682369
26820,0.0066059204,0.00012310651,0.9383489,0.053304166,0.008346969,0.0469557745812914,0.8678028350047774,0.0852413904139311
26821,0.014845387,0.00012215386,0.844589,0.10581443,0.04959659,0.5387749867912226,0.2844069132219229,0.1768180999868544
26822,0.4185108,0.006023793,0.26119095,0.66450936,0.0742997,0.9944902211448856,0.0003419932680677,0.0051677855870463
26823,0.019480802,6.753851e-05,0.68825614,0.23398915,0.0777547,0.5309464387577505,0.0038368246234875,0.4652167366187619
26824,0.009718824,7.8274104e-05,0.9425363,0.041967116,0.015496603,0.0818922039587968,0.3041404018163521,0.6139673942248511
26825,0.012782652,6.195318e-05,0.8299393,0.11949563,0.050565064,0.0697087834830554,0.0017745981817448,0.9285166183351996
26826,0.009078386,6.63035e-05,0.8416609,0.14328407,0.015054996,0.1807301860196985,0.1614773369164162,0.6577924770638852
26827,0.0044921422,6.23539e-05,0.96958727,0.020799255,0.009613471,0.0041674874721327,0.0034531251563337,0.9923793873715336
26828,0.017447773,9.280831e-05,0.7482907,0.21009867,0.041610636,0.620072554532179,0.1347048018908997,0.2452226435769212
26829,0.044191033,6.138351e-05,0.6792687,0.22837271,0.092358574,0.9604007825392296,0.002953376835775,0.0366458406249953
26830,0.06251003,0.00011311038,0.17084245,0.79103005,0.038127474,0.9211059838456108,0.0264215417551346,0.0524724743992544
26831,0.024007926,6.432421e-05,0.8795786,0.06864477,0.051776666,0.0516159657539977,0.9168023484407026,0.0315816858052995
26832,0.007406922,9.226773e-05,0.78127635,0.19561924,0.023104375,0.2261744311337339,0.7062316048449567,0.0675939640213093
26833,0.030470757,7.341687e-05,0.735854,0.1884173,0.07572865,0.4377290865666383,0.2884824354251177,0.273788478008244
26834,0.12658389,7.401205e-05,0.10521424,0.5003776,0.39440814,0.985387834931626,0.0006146670399001,0.0139974980284736
26835,0.19173321,9.4604235e-05,0.17375848,0.69750005,0.12874144,0.9446461503540788,0.0009685546140383,0.0543852950318828
26836,0.039612044,7.069729e-05,0.74754876,0.18232033,0.07013092,0.1050146868297256,0.002651405621904,0.8923339075483703
26837,0.010335345,7.034021e-05,0.79115933,0.18253817,0.026302453,0.2656749625982224,0.3461702761582028,0.3881547612435747
26838,0.079916246,6.578179e-05,0.22521786,0.6339395,0.14084269,0.5552907960217031,0.0010082851239602,0.4437009188543367
26839,0.020280743,7.977283e-05,0.62091935,0.2963543,0.08272638,0.5102245303123939,0.2464729814870202,0.2433024882005859
26840,0.11820514,0.00010299471,0.5731089,0.34547085,0.08142023,0.9275180310757448,0.0015303178586176,0.0709516510656377
26841,0.0162557,0.00011042433,0.7964924,0.16819458,0.03531302,0.4330759560420756,0.2214197266778706,0.3455043172800537
26842,0.033013243,7.448509e-05,0.8042624,0.1441689,0.051568724,0.5403650923862019,0.0122476058522587,0.4473873017615394
26843,0.09155103,0.00024454785,0.28403234,0.64062583,0.07534183,0.8699546137929771,0.0078411569174141,0.1222042292896087
26844,0.011178184,0.00014886814,0.9713551,0.016691847,0.011953096,0.0221379925462856,0.680053806874328,0.2978082005793863
26845,0.025860751,9.69606e-05,0.59259963,0.29241824,0.11498216,0.2244300276682551,0.5195469879054101,0.2560229844263347
26846,0.00670953,8.084242e-05,0.944573,0.035851404,0.019575622,0.0363826278392012,0.0632733129279034,0.9003440592328953
26847,0.0070990697,8.967361e-05,0.9387035,0.045773856,0.015522699,0.0184849128239626,0.2725792711029999,0.7089358160730374
26848,0.02969343,0.00023223048,0.89623535,0.048371952,0.055392724,0.0779984268092739,0.1479879681266051,0.774013605064121
26849,0.12270571,0.0029381532,0.6184755,0.2324291,0.14909545,0.6859897431116107,0.2307845725301477,0.0832256843582416
26850,0.00967156,0.00017488952,0.9401379,0.029920531,0.029941529,0.0220964938131516,0.0304174271863868,0.9474860790004614
26851,0.030280253,0.00015425008,0.82950234,0.10497423,0.06552339,0.1736887377809835,0.5470563687929998,0.2792548934260167
26852,0.008533306,0.00013714812,0.9667459,0.016099084,0.017154988,0.113961286350117,0.1236271311087459,0.7624115825411371
26853,0.016425157,9.590997e-05,0.68017167,0.26806447,0.05176389,0.8528189766016973,0.1257493055466788,0.0214317178516237
26854,0.0059821387,8.359036e-05,0.94186115,0.040293753,0.017845105,0.0236240496580781,0.000940699712985,0.9754352506289368
26855,0.009201351,8.17577e-05,0.7444278,0.21323474,0.04233741,0.1629505596280714,0.7741568833695717,0.0628925570023569
26856,0.0031370644,0.00021166001,0.9723998,0.021178987,0.0064211837,0.0040205031597944,0.0968970181355093,0.899082478704696
26857,0.0066622915,0.00010276309,0.884147,0.09202558,0.023827456,0.042724003349902,0.7853850825164636,0.1718909141336343
26858,0.006018859,8.105563e-05,0.9600395,0.028786752,0.011173812,0.0498458185565718,0.0051547806379059,0.944999400805522
26859,0.007171675,9.84667e-05,0.9166554,0.069273494,0.01407104,0.0505821587377549,0.307318283321416,0.642099557940829
26860,0.019070964,0.0005969475,0.96100104,0.02863589,0.01036309,0.3120288176411443,0.0447270295116807,0.6432441528471748
26861,0.014956575,0.00016180202,0.8727877,0.10660823,0.020604046,0.1243373921789985,0.0883791182380264,0.7872834895829749
26862,0.0059649213,6.767642e-05,0.87358785,0.089304045,0.037108142,0.0388751486617327,0.8856027890905454,0.075522062247722
26863,0.0054702912,9.841188e-05,0.8698038,0.11240266,0.0177935,0.3233183500829207,0.4565855088076325,0.2200961411094466
26864,0.0022483147,9.344948e-05,0.947373,0.04109073,0.011536297,0.0160419669170105,0.0125869388407605,0.9713710942422288
26865,0.014096374,0.00012579934,0.255132,0.44353896,0.30132902,0.9493022048381266,0.0170903581958528,0.0336074369660205
26866,0.025653474,0.00023246686,0.7738861,0.15853694,0.06757693,0.6902545547983927,0.1355193701032259,0.1742260750983815
26867,0.010378098,8.929167e-05,0.88136107,0.10207476,0.016564166,0.8650063095876883,0.0016332799372114,0.1333604104751002
26868,0.014291255,9.127527e-05,0.7361825,0.2249237,0.038893785,0.6954648029347164,0.240544556658099,0.0639906404071846
26869,0.0044692773,0.00017082326,0.97451925,0.015550378,0.009930416,0.2950550530348396,0.0498030562085623,0.6551418907565981
26870,0.024954207,0.000118501404,0.50951856,0.40387878,0.08660268,0.8600643348338488,0.0513492882809303,0.0885863768852209
26871,0.002440685,0.00020623459,0.9809105,0.016937423,0.0021520553,0.0964983704638907,0.0988093460982007,0.8046922834379084
26872,0.01821576,0.00011830461,0.79672384,0.16369891,0.039577216,0.3889607342334907,0.2960770455070812,0.314962220259428
26873,0.017071214,7.4398136e-05,0.43046936,0.5002154,0.06931522,0.6210862321418205,0.3674576041692028,0.0114561636889765
26874,0.008542295,7.136761e-05,0.6862492,0.27270412,0.041046645,0.3147283065275951,0.2770094396265223,0.4082622538458827
26875,0.008598808,8.4513216e-05,0.82375115,0.1451287,0.031120151,0.1728061237974079,0.7901999599117516,0.0369939162908405
26876,0.010725546,6.690722e-05,0.8914932,0.09401152,0.01449521,0.0117918333615272,0.0002122484394832,0.9879959181989896
26877,0.011193726,0.00021015802,0.9123562,0.06483448,0.022809306,0.328156556664623,0.3594867855612373,0.3123566577741396
26878,0.0050863577,0.00010289322,0.95195335,0.033438534,0.014608092,0.3242576504665799,0.3891678193684408,0.2865745301649792
26879,0.008645714,0.00010567395,0.7829434,0.17202543,0.045031097,0.1461143927807723,0.7010781631900437,0.1528074440291839
26880,0.0045704525,7.633506e-05,0.93574554,0.047351442,0.016902974,0.0622648109019498,0.0094927327064729,0.9282424563915772
26881,0.00879524,9.4599e-05,0.9414402,0.042262163,0.01629759,0.0189231558686092,0.9130604707078932,0.0680163734234974
26882,0.0028225495,7.9174344e-05,0.9590543,0.027052386,0.013893293,0.0090513131823259,0.018148167757057,0.9728005190606168
26883,0.012149585,0.00010028553,0.7696353,0.21562874,0.014735944,0.3137406485643779,0.1315746473624094,0.5546847040732127
26884,0.021279963,7.9908124e-05,0.8706509,0.076335825,0.05301329,0.6704278481543882,0.0356639748431069,0.2939081770025049
26885,0.02006289,0.00013980368,0.6702837,0.3003054,0.029410971,0.4077723537187199,0.0408234692192617,0.5514041770620184
26886,0.0072903885,8.924086e-05,0.9580584,0.02365944,0.0182821,0.0077691903819126,0.0257956189626542,0.966435190655433
26887,0.061405722,0.00021650936,0.8024166,0.15774792,0.039835438,0.2815263222134589,0.0788363353841301,0.639637342402411
26888,0.04883092,0.00041331805,0.9169348,0.049037546,0.034027718,0.3554678046199164,0.0561719272829457,0.5883602680971379
26889,0.013048806,0.00010477472,0.21739994,0.73624766,0.046352398,0.9017406437450696,0.0948571665039397,0.0034021897509906
26890,0.11915689,0.00010121358,0.5845616,0.29541773,0.12002072,0.9116970445165756,0.0686244671024559,0.0196784883809684
