data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26696,7.960659565741812e-05,6.237831546963753e-05,0.5140241104545071,0.4849320333072842,0.0010438562382086658,0.829605952004797,0.004239197899649219,0.16615485009555375
26697,3.956872849926695e-05,4.3673914349967336e-05,0.6871925554451636,0.30320809329845433,0.00959935125638214,0.7275942187525521,0.023302977726624312,0.24910280352082365
26698,0.00014437232908918129,6.005092391864103e-05,0.8447388171883203,0.1365201315490031,0.018741051262676417,0.4048863387228515,0.0151285407562731,0.5799851205208754
26699,9.474822406772745e-05,4.9031964936438056e-05,0.5918204325520477,0.08057679645555169,0.32760277099240054,0.8713553590402182,0.0033884058163885034,0.1252562351433933
26700,0.00020064794774136881,8.862555035093004e-05,0.9039245143427111,0.04714866745859439,0.04892681819869441,0.594887935314863,0.007619798422001681,0.3974922662631354
26701,9.877638538341697e-05,6.576940714080227e-05,0.9296671275824845,0.04073950651922608,0.029593365898289585,0.21531203132660984,0.00315822996874214,0.781529738704648
26702,0.017542915563623585,0.004837281202462325,0.6064455134773565,0.31851589018331833,0.07503859633932512,0.692584124556958,0.030183316739745603,0.2772325587032965
26703,0.0070548880329738715,0.004970740855528574,0.35159968851467965,0.3412016164700692,0.30719869501525116,0.7423148686517922,0.002309817469139055,0.2553753138790688
26704,0.00027479573783689606,8.691971828569463e-05,0.9900899916174223,0.009730505370460872,0.00017950301211676367,0.0113629491933975,0.000691194185068688,0.9879458566215338
26705,7.799240643528486e-05,0.00010018574631652491,0.862174593706199,0.11842800072589747,0.019397405567903512,0.7173426316902457,0.0270449072439702,0.25561246106578406
26706,5.459083715175556e-05,6.916763138423558e-05,0.08738884635780933,0.9096443462191022,0.00296680742308855,0.9936483177515604,0.0012313501235194863,0.005120332124920168
26707,3.1565389606225896e-05,6.59379703112791e-05,0.3771343770223537,0.6208055945431925,0.0020600284344537735,0.26887797133748426,0.0029682009613974155,0.7281538277011184
26708,0.00016564807973906687,3.693365836088383e-05,0.8581858444930079,0.09579597493688033,0.0460181805701118,0.1464137861191746,0.0008580923623806436,0.8527281215184447
26709,0.00010242808031780399,4.289598842105388e-05,0.9808769093463324,0.01182334236570441,0.007299748287963132,0.14978897877952818,0.0055706664851871285,0.8446403547352846
26710,5.2426207937119965e-05,5.4318501880625604e-05,0.9352329073464165,0.036872342682694556,0.0278947499708889,0.33209405695819333,0.011803996536658793,0.6561019465051479
26711,9.636837848092906e-05,4.571714329072295e-05,0.06547296503215884,0.9285679594350611,0.0059590755327800825,0.9286445233384159,0.0016952724518167885,0.06966020420976726
26712,3.3063881335125836e-05,8.067434778726067e-05,0.956771653933326,0.03209357082169445,0.011134775244979701,0.08890684705435827,0.0021374005486379318,0.9089557523970038
26713,2.7697312343030745e-05,3.15193173092687e-05,0.97192177817173,0.013175161424876129,0.014903060403393911,0.033230806200849415,0.0005424283339352885,0.9662267654652152
26714,0.0019346204954555754,0.0009200883406455296,0.7322592248231502,0.05087813196612313,0.21686264321072665,0.18601270532097802,0.002664579751422909,0.8113227149275991
26715,0.0016511543968180697,0.02792933774676347,0.7619366840145342,0.21218239223124408,0.025880923754221685,0.9109844285168226,0.0033425529916245636,0.08567301849155287
26716,2.3244952902372195e-05,0.00010949229524512945,0.9762580435382623,0.023209693369023756,0.0005322630927141252,0.06096212650042315,0.010136232394639256,0.9289016411049376
26717,9.28479699452654e-05,9.397575249831635e-05,0.44689959971748366,0.5427728264414602,0.010327573841056065,0.6296744595871491,0.016910044201531003,0.3534154962113199
26718,0.00011783885095634205,2.3158149066565102e-05,0.8840849590730703,0.1095140219539408,0.00640101897298911,0.11478664398016258,0.002417038652690818,0.8827963173671467
26719,4.179474078385751e-05,3.23836955310582e-05,0.9049083358540628,0.04144793109803948,0.053643733047897726,0.24696655043557528,0.0014341601019617412,0.751599289462463
26720,2.675930391918126e-05,9.54121331691923e-05,0.9004996347081088,0.016510051689921854,0.08299031360196951,0.41059393284901513,0.0036775790840088926,0.5857284880669761
26721,8.743340845294988e-05,0.00020807501929387705,0.32626169100332497,0.6615882587259326,0.012150050270742572,0.7708977702295563,0.02633137092736994,0.20277085884307364
26722,0.0002535220792719926,5.895650010324754e-05,0.8373051445666029,0.09851806149130658,0.06417679394209048,0.6498017945354972,0.01083736027329984,0.3393608451912029
26723,1.6556032009065224e-05,3.604107823920997e-05,0.954053642507206,0.04540105519559959,0.0005453022971942696,0.01755526967607992,0.0002966304279012019,0.9821480998960189
26724,0.000154939403334878,4.878604779842413e-05,0.8333445819274341,0.15533883461153614,0.01131658346102976,0.11425987598850629,0.009315460214853483,0.8764246637966402
26725,2.3255153464014412e-05,3.2319416295098017e-05,0.6212962038575798,0.10184157690608134,0.27686221923633897,0.9368067394280143,0.0006215511240457408,0.0625717094479399
26726,0.00014437347843137622,8.63107373248397e-05,0.897012818652115,0.02233219999972017,0.08065498134816487,0.6777289597864147,0.01689242372446901,0.30537861648911635
26727,0.024492768084772392,0.00018184202150832047,0.04682451542220779,0.10426921152714186,0.8489062730506504,0.9388040291790635,0.0016025718106152818,0.05959339901032111
26728,0.006097990567211547,0.010393105961257464,0.5774896072626957,0.3555892247919617,0.0669211679453426,0.6703642669781258,0.047386083302549446,0.2822496497193248
26729,0.0015422679577739558,1.5748027806875498e-05,0.9877991987360835,0.011252770282880324,0.0009480309810361298,0.9939975417599208,0.0016083367635137025,0.004394121476565384
26730,0.00663758318375977,3.719522612371818e-05,0.9013766135744246,0.0891361101092351,0.00948727631634034,0.05189539054894559,0.10652270924971755,0.8415819002013368
26731,0.0007619600326652013,1.547453993162104e-05,0.9962275657306697,0.003467647599472493,0.0003047866698579293,0.6550019560096102,0.05779038790619557,0.2872076560841942
26732,0.0001338681350100912,8.552914447264649e-06,0.9919260632675421,0.008016354864604412,5.7581867853575316e-05,0.004803824417786028,0.018326935511157598,0.9768692400710562
26733,0.0008838901655548898,4.721029637326335e-06,0.9966884894053394,0.0028605055577658745,0.00045100503689461614,0.1616489784105139,0.1486509744589811,0.689700047130505
26734,0.00042045117877577415,1.1612458413794422e-05,0.7072388517674048,0.2856051589544627,0.007155989278132469,0.265267108630218,0.05876506037332454,0.6759678309964575
26735,6.826644579298753e-05,1.7057828446106478e-05,0.9785385253958468,0.021083797513411183,0.0003776770907420528,0.17521071759319956,0.5899390476437327,0.2348502347630678
26736,0.00040889640256061343,8.93460477744821e-06,0.9974124654348135,0.0017068633296659043,0.0008806712355206183,0.2849046374479592,0.01719228810776853,0.6979030744442722
26737,0.00019138900592553896,1.6428707088508648e-05,0.8935792086731886,0.10408679567946306,0.0023339956473483457,0.4914439131632023,0.26610439471458464,0.24245169212221304
26738,0.001168206199793816,7.451670740728545e-06,0.9764303027492031,0.021055171991000026,0.00251452525979706,0.044881309379184255,0.006425755811846166,0.9486929348089697
26739,6.927923617739494e-05,1.1895632690816664e-05,0.9661832183493803,0.03296448102419957,0.0008523006264200559,0.04779831509926794,0.0060285887136387805,0.9461730961870933
26740,0.018562904674164694,1.6990114896935748e-05,0.9771502511306157,0.020324442221973514,0.0025253066474107437,0.9059818994632244,0.008305679197790128,0.08571242133898549
26741,0.0006071448900638548,9.200960834888048e-06,0.9853106717269821,0.014219621549930603,0.00046970672308746666,0.07541598874135275,0.10893579834344232,0.815648212915205
26742,0.02910124442860052,4.332982525887793e-06,0.9293599033172422,0.04281712430514036,0.027822972377617536,0.8944112221528842,0.033517630267363444,0.07207114757975239
26743,4.766819720070232e-05,2.5278833166647013e-05,0.9966033646816573,0.003333530071178445,6.310524716440098e-05,0.02631024399031397,0.5442002926466233,0.4294894633630627
26744,0.0005459580450580685,4.673952059231496e-06,0.9378324151026278,0.0591132413916253,0.0030543435057467944,0.42798139770224525,0.17005231467558857,0.401966287622166
26745,0.0005221595276444874,1.2792190861030284e-05,0.25449738381107984,0.7396272535640621,0.00587536262485804,0.9624637373270905,0.005055366915954701,0.03248089575695483
26746,0.0026810408215914667,4.138367025215874e-06,0.5728650032762083,0.4110728801231106,0.016062116600681117,0.919295373300453,0.031323564306137974,0.04938106239340894
26747,0.002413983546330954,2.5860992851266974e-05,0.9472431718894262,0.04790141204788208,0.004855416062691695,0.025327065701451216,0.010282596690789113,0.9643903376077597
26748,0.0034458884049811058,4.9072591338229115e-06,0.8465877291641557,0.14748018404356167,0.005932086792282677,0.38675642640602587,0.09591513076926961,0.5173284428247045
26749,0.0014958867023540875,5.112051966192325e-06,0.4020475863439834,0.5837699993041214,0.014182414351895196,0.48483074838960327,0.0020823191173021953,0.5130869324930946
26750,0.007221187279788807,3.324801720988937e-05,0.03676236941815969,0.9574074731297876,0.005830157452052905,0.9953243269595824,0.0011848879920654057,0.0034907850483520677
26751,0.02802656532207254,8.860785102537748e-06,0.1113783890916654,0.8771019909126755,0.011519619995658948,0.9856523219414076,0.007457352106085435,0.006890325952506822
26752,0.01925012016497445,7.530218754035715e-06,0.5040390175924171,0.4772724503150135,0.01868853209256948,0.7448783902669793,0.04486350324191604,0.21025810649110463
26753,0.0004548584009138996,4.964376128611785e-06,0.9944778158596568,0.005092016379019888,0.00043016776132334645,0.6742826229535399,0.13233458613297472,0.1933827909134853
26754,0.0011601464569379,6.671573037289719e-06,0.050927682529565255,0.9456901661459711,0.0033821513244634734,0.9445631875027897,0.021894978316515303,0.033541834180695076
26755,0.000887067915411247,3.3766320111294162e-06,0.9975220897220263,0.0014866661161425346,0.0009912441618313106,0.00829140623775703,0.00424869621156505,0.9874598975506779
26756,0.00015621075680874208,6.900379433228555e-06,0.8424326854338283,0.156503781060436,0.0010635335057355793,0.12233047571633139,0.020351513023643176,0.8573180112600254
26757,0.001005642716126981,2.524895078219059e-06,0.9861220428779157,0.01311090121220797,0.0007670559098762873,0.00422301757278644,0.0002692626828153375,0.9955077197443982
26758,0.0009196050039561298,1.1850322372915893e-05,0.8796473567167239,0.1189943456213945,0.001358297661881664,0.6152387770961951,0.05223590059645057,0.3325253223073542
26759,0.002678850604558952,7.569066014295845e-06,0.9656269519059627,0.030662240700571074,0.003710807393466254,0.6526653018522227,0.0043682475803635875,0.34296645056741376
26760,0.00014990628604522976,1.4450425577010929e-05,0.9963322775628078,0.0035565538228731234,0.00011116861431901775,0.0035643866813836905,0.009174514852939433,0.9872610984656768
26761,0.007476654420923891,2.8407060611281815e-06,0.9605181665438385,0.02581904041598574,0.013662793040175855,0.5503674730283095,0.03602023676019718,0.4136122902114934
26762,0.0006160897291416981,2.4228783258303098e-05,0.6812753337115814,0.31567918005558315,0.003045486232835445,0.5315546833198606,0.03293930175406919,0.4355060149260703
26763,0.04031374612116724,2.38135286511883e-06,0.8595450622234786,0.11186222126147732,0.02859271651504413,0.23038128709994848,0.012650196532668134,0.7569685163673835
26764,0.0001517602486944807,2.2826088102881362e-05,0.7151070955126291,0.28199005678805933,0.0029028476993115306,0.3425309421447461,0.005636523361317376,0.6518325344939365
26765,0.00018451132657737202,6.543747834644787e-06,0.9543469867828869,0.044466079756093,0.00118693346102026,0.2063777583385329,0.1986545404167418,0.5949677012447253
26766,0.0014879541948542908,6.989305534706343e-06,0.08191646205612423,0.9090571852348014,0.00902635270907442,0.9628715773933091,0.0003766723900632688,0.03675175021662787
26767,0.0010908056377931566,3.227878896178781e-05,0.2659203332243852,0.717018387567737,0.017061279207877807,0.8649807534272016,0.08341566696250992,0.05160357961028838
26768,0.009840643110312955,2.105372473900455e-06,0.7860232237823211,0.18712011733111475,0.02685665888656404,0.16972757617951942,0.001295658239655474,0.8289767655808251
26769,0.0012537749548129436,6.263677016651016e-06,0.40733482828197526,0.5905507422519838,0.002114429466040947,0.7597744972922631,0.05335759910990211,0.18686790359783473
26770,0.006342674373548172,4.435238606065319e-06,0.9756830925063565,0.01846495712552618,0.005851950368117219,0.03262891431907434,0.0031455980302179977,0.9642254876507076
26771,0.00022983914607195387,1.2011934950299637e-05,0.20765074223016014,0.7833815961936885,0.008967661576151321,0.9401525340250235,0.037876080181717106,0.02197138579325952
26772,0.01092317003928747,4.471087984429871e-06,0.8094773645559284,0.1634886912769721,0.027033944167099404,0.2246265916818439,0.0021034773433793153,0.7732699309747768
26773,0.00019743521457429468,3.1950837213246167e-06,0.9476447071236692,0.051521795789248266,0.0008334970870824162,0.06149480554064076,0.007476756664359096,0.9310284377950002
26774,0.124607546206239,2.66684562939872e-06,0.24514529647899927,0.6648038452056425,0.09005085831535818,0.7464773718070935,0.0009894271359022048,0.2525332010570042
26775,0.002056211935572337,1.2814750740741879e-05,0.0799577202918963,0.9178864253154254,0.0021558543926781673,0.8987946448325678,0.004683294962414671,0.09652206020501745
26776,0.04418748774389205,3.2715843566693463e-06,0.12347042443044422,0.8051409505141026,0.0713886250554533,0.8799347246092512,0.0015475754541327807,0.1185176999366161
26777,0.00237712542906979,6.7517460843527655e-06,0.18848786082049915,0.8045607681652291,0.0069513710142716945,0.7243312088984066,0.015007352189063794,0.2606614389125295
26778,0.011763872061724,9.234941674199812e-06,0.8692609866309909,0.10678899702408727,0.023950016344921676,0.8184845385510833,0.012169347374321942,0.16934611407459488
26779,0.0009651226077531554,2.84779972221311e-05,0.981326964024934,0.01666270459492358,0.0020103313801423926,0.3859984239052948,0.1346776075616972,0.47932396853300807
26780,0.001598269031818798,2.4342886171974748e-05,0.8983580774613574,0.09997152838280009,0.001670394155842402,0.20431992357696138,0.02899448899400032,0.7666855874290383
26781,0.012235424379892732,9.175325563859621e-06,0.6682473032647557,0.32398117400966214,0.0077715227255821355,0.6486494372706932,0.005528441851867555,0.34582212087743913
26782,0.04328121906554464,4.062266897944311e-05,0.018329999465291354,0.9745971725712856,0.0070728279634229485,0.9882388805120401,0.0016498635328510796,0.010111255955108785
26783,0.05028997789560303,2.2065466290132103e-05,0.0433877769725014,0.871670900703725,0.08494132232377366,0.991145471030777,5.8350277341995346e-05,0.008796178691880978
