play years_0,play years_1,play years_2
0.9856935433500184,0.012244631969275034,0.002061824680706734
0.9898544715179654,0.00870775366397454,0.001437774818060103
0.9633493088570539,0.03234314723118656,0.004307543911759522
0.9124980938806958,0.08722421620213619,0.0002776899171679814
0.9957740666470944,0.003757753970094983,0.0004681793828105541
0.999935838561062,4.8241169219979745e-05,1.5920269718089832e-05
0.8675050130293905,0.1252118697744132,0.007283117196196165
0.9909634060294545,0.006428767349180839,0.0026078266213644683
0.7799797558197388,0.20280885789503478,0.017211386285226418
0.9656180707709177,0.0334912481867231,0.0008906810423591241
0.6292155205066933,0.3690955003352833,0.0016889791580235276
0.9895053309995606,0.009542465188608063,0.0009522038118313026
0.5118135076583339,0.4685790152246783,0.01960747711698796
0.9666582400594868,0.030735232220796507,0.002606527719716826
0.9559632853348384,0.04366152877937976,0.00037518588578186446
0.9967168389194772,0.002890864528967392,0.00039229655155548416
0.7608283691467844,0.22764121854772026,0.011530412305495277
0.997476841716085,0.002262941274453119,0.0002602170094620891
0.9783275731004619,0.021534589764493135,0.00013783713504502047
0.9599052963887827,0.035052594362500425,0.005042109248716864
0.9319826878560882,0.06688294358445794,0.0011343685594538257
0.9989745714600363,0.0010125685896683742,1.2859950295431364e-05
0.9976041166948645,0.0020976694975303888,0.00029821380760528736
0.9389178735299549,0.05916292711900198,0.0019191993510430199
0.9995718223711784,0.00033664382274648517,9.153380607492776e-05
0.8419110938316701,0.15712249552670113,0.0009664106416286083
0.999908396524731,8.650446378378712e-05,5.099011485153937e-06
0.5246938941838925,0.45245677448221233,0.02284933133389527
0.9999006490673444,8.892688826012571e-05,1.042404439553293e-05
0.727240546806722,0.26998195260342933,0.0027775005898486595
0.7201531391187881,0.05144583585821231,0.2284010250229995
0.9920224882604896,0.0061437886599434634,0.001833723079566908
0.9396363303208506,0.05930290704084465,0.0010607626383047476
0.9947815441475484,0.004801354479520704,0.00041710137293084215
0.00013440555983300603,0.9995416684760089,0.00032392596415794237
0.9694175868871516,0.02744503872907467,0.003137374383773652
0.3475418319120157,0.639260532541698,0.013197635546286396
0.9495591337702999,0.029907149838267467,0.02053371639143272
0.6475637790763578,0.33585945689433605,0.01657676402930612
0.4410478472674604,0.5392966859601348,0.019655466772404706
0.9993328136402168,0.0004269030407787016,0.00024028331900446154
0.9683139958494944,0.030184526261534332,0.0015014778889713008
0.993549346935845,0.004675571460011777,0.001775081604143187
0.9982534953079225,0.001294863499820124,0.0004516411922575149
0.8656910183330883,0.13077637207926884,0.0035326095876429464
0.9583051725639061,0.04054866341683674,0.0011461640192571014
0.9434968962752623,0.054853600826100364,0.0016495028986374073
0.9994684280351422,0.0004903777108038896,4.119425405362484e-05
0.9476124444111456,0.05180393731431894,0.0005836182745355295
0.13779641295596678,0.8589738033104175,0.0032297837336158555
0.9982303756283424,0.0017146529610119494,5.4971410645756934e-05
0.7669691972890849,0.23115220073549997,0.001878601975415357
0.8915535431845991,0.10559103199995609,0.0028554248154448554
0.9958852530462416,0.003412502284309831,0.0007022446694484277
0.6335047483022468,0.3654751528262958,0.001020098871457452
0.8717032296135396,0.11885751156479599,0.00943925882166424
0.8895635950910146,0.056399731792429096,0.05403667311655633
0.9181713853989918,0.0702810087139789,0.011547605887029282
0.6366191773484483,0.33698623044687964,0.02639459220467192
0.9440380033987908,0.05252992282921352,0.0034320737719955863
0.42803275592153356,0.5340219492640041,0.03794529481446231
0.6454766666060362,0.2835661070258545,0.07095722636810942
0.7532735944445654,0.23123985417841297,0.015486551377021693
0.9824561195538632,0.016256785344000258,0.0012870951021364439
0.6719530844588842,0.2080405108314199,0.1200064047096958
0.9930658079800517,0.006429914194857767,0.000504277825090533
0.006808573837374324,0.9845422304854027,0.008649195677223064
0.999657476292157,0.0002615246725642705,8.099903527876602e-05
0.9788005646619464,0.017489007350763655,0.0037104279872900454
0.9996351501596151,0.00020378953980253273,0.00016106030058236776
0.769549374630601,0.20926955561061358,0.021181069758785243
0.9961230388632331,0.003357299093831612,0.0005196620429353419
0.6830018240025699,0.1799905994082277,0.13700757658920248
0.9973683268902699,0.0023782922831205628,0.0002533808266094353
0.9781595225415846,0.02114468651742285,0.0006957909409925599
0.9856366590863572,0.013558889237271204,0.0008044516763716278
0.9889510765757459,0.008227483338421134,0.0028214400858328674
0.9339843217979259,0.06483772808884766,0.0011779501132264828
0.9942895831986193,0.005280959948319586,0.0004294568530610384
0.9919152679605059,0.007169268386336448,0.0009154636531574815
0.9976144623373705,0.002103653417331396,0.00028188424529827983
0.8344932879796003,0.09998567672203393,0.06552103529836589
0.9987845260490393,0.0012028382165100463,1.2635734450732275e-05
0.9998769856553612,0.000105535464788871,1.7478879849885892e-05
0.9485728463067691,0.01785121991796539,0.033575933775265514
0.9971581306711339,0.002667170385990263,0.00017469894287572724
0.006148577501925744,0.9863369669976229,0.0075144555004513945
0.9981579209283916,0.0015886749598398402,0.0002534041117683923
0.3039135150632915,0.681724967643557,0.01436151729315156
0.9841454988085178,0.01415780285195326,0.0016966983395289399
0.7702891097864077,0.22825983710723968,0.0014510531063526033
0.998254836916381,0.0009370215178642532,0.0008081415657549533
0.9912490784092353,0.0067465863270466135,0.002004335263718198
0.9866360209656028,0.012488835277925207,0.0008751437564719226
0.924411199986678,0.05202943318903064,0.023559366824291293
0.9954418837447059,0.004258351227697602,0.00029976502759638185
0.9247987873547692,0.06881296810514416,0.006388244540086601
0.9888219294626999,0.010110357711446447,0.0010677128258535819
0.9683129479466082,0.03149193195833436,0.00019512009505749184
0.9996177135737709,0.00031591859023168665,6.636783599747819e-05
0.984683700578381,0.012608083409266902,0.002708216012352245
0.9993683657787188,0.0006145701318236659,1.7064089457399074e-05
0.9544497182129998,0.032576058035582806,0.012974223751417508
0.9994844134674172,0.00025929239940648873,0.00025629413317642855
0.9829171417800349,0.011775631403014724,0.005307226816950374
0.9786972898892263,0.015924438071769013,0.005378272039004632
0.984872162043507,0.014624021987364772,0.0005038159691281469
0.9569007708633613,0.029996070451337297,0.01310315868530137
0.9924873917671188,0.0025417473868532777,0.004970860846028092
0.26395584508026604,0.7108557857161634,0.02518836920357062
0.9919227412346194,0.0067116075467029725,0.001365651218677586
0.9549250005015381,0.04254502144304455,0.002529978055417397
0.9947819928798988,0.005184307449259012,3.369967084234896e-05
0.7694153824836971,0.20174526720379543,0.028839350312507492
0.9834338206035903,0.014098447469885422,0.002467731926524351
0.4351779113718731,0.5491734437188343,0.015648644909292627
0.8824755144002733,0.11518441089271751,0.0023400747070092846
0.8181410281592191,0.159421411042018,0.022437560798762836
0.9996823944438658,0.00029317108823120804,2.4434467903062114e-05
0.9667254727691864,0.0299553772335225,0.00331914999729104
0.9949661850264567,0.004734688012796273,0.0002991269607470034
0.998520507428969,0.00145451814299181,2.4974428039252838e-05
0.7771816997963551,0.19223902651015962,0.03057927369348539
0.9924728994853314,0.005448544495620077,0.0020785560190484703
0.9578787966121839,0.04032174322724368,0.0017994601605724589
0.9703427855293911,0.025663616884850044,0.003993597585758845
0.9964909476333406,0.0032885586410282544,0.00022049372563119756
0.9779287319017512,0.019451334524537102,0.002619933573711575
0.8650868615512312,0.03794146252405915,0.09697167592470965
0.9704009682156586,0.025465391536383736,0.004133640247957539
0.8206748692103767,0.174066532772646,0.005258598016977434
0.7576832345320083,0.23646425309499935,0.005852512372992515
0.994423444730901,0.005291809027191952,0.00028474624190681527
0.21296773855004833,0.5735739065459042,0.2134583549040474
0.9800252451823265,0.019184881913319924,0.0007898729043535295
0.9338244843143108,0.03993180830596751,0.026243707379721794
0.999669597415744,0.0002846832083678487,4.571937588817925e-05
0.816803020638933,0.18104865340000834,0.002148325961058603
0.9980425542713692,0.001642809459529688,0.0003146362691011453
0.5862298529521109,0.40931909741396605,0.004451049633923
0.9925311765201483,0.006908107229700699,0.0005607162501511111
0.9224916524148677,0.07510052824228307,0.0024078193428491573
0.9543154537581959,0.04521961613045581,0.00046493011134820275
0.36209015074153444,0.5951475653958982,0.0427622838625674
0.967777928382165,0.03145010048826274,0.0007719711295722586
0.9476741565607061,0.03728875207536,0.015037091363934024
0.9976380191753005,0.002264322662916866,9.765816178258804e-05
0.6550139597300608,0.3311063843284643,0.01387965594147487
0.9024547981174459,0.09529323882410871,0.002251963058445243
0.4915642119113172,0.4909927401538033,0.01744304793487949
0.671473113206606,0.32668903542558264,0.001837851367811429
0.9959619926005964,0.003743784674691612,0.0002942227247120002
0.9942844592113319,0.0056100077978306125,0.00010553299083742242
0.9089195040048934,0.0842614833787257,0.0068190126163809005
0.9562374155332448,0.042973519082247,0.0007890653845081032
0.9585359353013212,0.03882074862857093,0.002643316070107895
0.9592829272514534,0.038461108315504845,0.0022559644330416135
0.9529046456383249,0.03592876545693185,0.0111665889047433
0.9452852322873585,0.04483576889511834,0.00987899881752314
0.9901624455453528,0.008457566885528211,0.0013799875691187773
0.020844680370737143,0.971010174641742,0.008145144987520812
0.973924030922931,0.01402249167752938,0.01205347739953969
0.9103674555201785,0.08060800082288357,0.009024543656937785
0.9202279894164301,0.07616515107065036,0.003606859512919331
0.9967458515639164,0.0031378739291960814,0.00011627450688765417
0.7831350406538526,0.20751532592068092,0.009349633425466531
0.9811847344398156,0.017914853088503175,0.0009004124716811354
0.9402272923438859,0.04796703196892957,0.011805675687184571
0.9615350698265014,0.03476812219371,0.003696807979788555
0.3655223781025352,0.6270852511611269,0.007392370736337804
0.9426481646466512,0.033821764336278,0.023530071017070782
0.967545562826696,0.03164064511917591,0.0008137920541280897
0.9954952018576604,0.003653767802033778,0.0008510303403058822
0.5467532829394399,0.4364824054846462,0.016764311575913918
0.9994159333380104,0.0005587907016701136,2.5275960319591146e-05
0.9143544455668065,0.08245951056701156,0.003186043866182006
0.8699715147407652,0.11605375674406182,0.013974728515173007
0.98968895633934,0.0101688552302199,0.0001421884304400975
0.946486924057103,0.04585062536413797,0.007662450578758914
0.9970095232064846,0.0028536434841642446,0.00013683330935110368
0.18126789572821939,0.7962991260957054,0.02243297817607517
0.9707381971432495,0.016361145545658626,0.01290065731109194
0.2472652733370314,0.7470692924170337,0.005665434245934959
0.998312854022929,0.0014489502730646797,0.0002381957040062578
0.9432022805560246,0.05404300141716777,0.0027547180268076817
0.8964046845728111,0.09853359930584352,0.005061716121345338
0.9988358396850304,0.000506240825037188,0.0006579194899322603
0.7011604514649867,0.2857947810423853,0.013044767492627962
0.9994838505432142,0.00042489945743127516,9.124999935451136e-05
0.6051044383658168,0.3782776020387952,0.016617959595387876
0.9833937383443252,0.013571175514451023,0.003035086141223636
0.9227849626035092,0.07670556534012929,0.000509472056361574
0.9985192677193983,0.001272935488358303,0.00020779679224353252
0.8523106322089482,0.026440361516650437,0.12124900627440134
0.9900037900694789,0.003299289095152445,0.0066969208353686695
0.9111213565900557,0.08753213185304648,0.0013465115568977262
0.9980206024072298,0.0016821754451921492,0.0002972221475780597
0.8444686223686034,0.1414359536634906,0.014095423967905913
0.9998007299870848,0.00015178285905913198,4.748715385602479e-05
0.9661147548250513,0.03340792911863768,0.00047731605631104094
0.991589509507167,0.008108747661359016,0.0003017428314739673
0.9741297528766918,0.02498461948386554,0.0008856276394426875
0.9877339898492279,0.01039479622923596,0.001871213921536075
0.41514304822550135,0.5785691658256086,0.006287785948890103
0.9924744600363309,0.005963252462584091,0.0015622875010851045
0.9996681973855894,0.00031656814364411747,1.5234470766448814e-05
0.7882505364267267,0.20716595977019017,0.004583503803083097
0.9918087568046506,0.00757297642360703,0.0006182667717422214
0.9301146256156378,0.050011613095256424,0.019873761289105774
0.9664290989614924,0.033321980701228375,0.0002489203372793558
0.9496477654488359,0.049081004300471624,0.0012712302506923906
0.9946280325101012,0.005346164485882664,2.580300401610251e-05
0.9827311384407499,0.016796794861043657,0.00047206669820656964
0.9957928488722292,0.00410858345490844,9.856767286228635e-05
0.8212996150065446,0.1358669507643512,0.042833434229104225
0.9976176768998065,0.002331001570518797,5.1321529674838006e-05
0.9801629927047287,0.018116404701226593,0.0017206025940449026
0.9735301457404772,0.025692569309774038,0.0007772849497486244
0.9892463140300022,0.00596886852557686,0.004784817444421012
0.988724452610858,0.011169160157863189,0.00010638723127896782
0.030206946345473284,0.9596812479348082,0.010111805719718647
0.858272045517222,0.14039121070482816,0.0013367437779498548
0.9999417957074836,5.3418805491615034e-05,4.785487024671919e-06
0.11350827719856754,0.8812910714921887,0.005200651309243809
0.9995871409623497,0.0003678233587195965,4.503567893068735e-05
0.9557259442521322,0.043795369147524854,0.0004786866003430616
0.9833965087569275,0.015086231495724307,0.0015172597473482685
0.9790668975453263,0.020888209886034553,4.48925686390958e-05
0.998560205467521,0.0012346623051472504,0.00020513222733168737
0.10219696175290867,0.818772199054386,0.07903083919270515
0.9984809125012852,0.0011865602575737402,0.000332527241141061
0.9942023977596545,0.005606877001460427,0.00019072523888517606
0.9519839892833515,0.04559119645809171,0.002424814258556653
0.9832934702634728,0.005756532279511239,0.010949997457015836
0.9957520080834665,0.0038713617178241498,0.00037663019870940795
0.9321442606006151,0.04502919986341714,0.022826539535967753
0.8925371575274715,0.10549377270907416,0.0019690697634543986
0.8662600205032647,0.09828633416689946,0.03545364532983577
0.977644411809406,0.015915398082253902,0.006440190108340113
