level_0,level_1,level_2
0.005181223172964017,0.015119828824695685,0.9796989480023404
7.869349337498406e-05,0.0001671421872318461,0.9997541643193931
0.455045254581824,0.5353656352351125,0.009589110183063463
0.009649057542218701,0.014324428845329643,0.9760265136124516
0.6815577542090916,0.17619181345119836,0.14225043233971005
0.004988275932142474,0.0007622928166002254,0.9942494312512573
0.32211285833424264,0.18978673856368597,0.4881004031020713
0.1546737199240928,0.050889451861563996,0.7944368282143431
0.9959754549951584,0.00021915659563257096,0.003805388409209013
0.036323871502893096,0.0009718559026285703,0.9627042725944782
0.7886163269841694,0.1760682995772153,0.035315373438615405
0.0035959343406591873,0.002582702477101708,0.9938213631822391
0.790286535659082,0.18993979016378762,0.019773674177130312
0.0017961431209107517,0.003458761333685521,0.9947450955454037
0.1533560241844375,0.7201070297342483,0.12653694608131422
0.13958336288032777,0.027279530774964842,0.8331371063447073
0.5078417706092522,0.1380461260435963,0.35411210334715165
0.005809606439598703,0.059804376024646624,0.9343860175357547
0.04978869304511066,0.05757622272008484,0.8926350842348044
0.7021029924558359,0.09225205651435811,0.20564495102980598
0.0006579808086284648,0.00298687352809744,0.9963551456632742
0.8766576159664414,0.0315911111387355,0.09175127289482302
0.00010838248788585783,0.0005912977922138815,0.9993003197199003
0.9851117346529128,0.0015079072567684578,0.013380358090318775
0.0001285742460214894,0.0017389426677044669,0.998132483086274
0.843446632435384,0.1144625918703893,0.042090775694226784
0.9163753645205198,0.03470231357115276,0.04892232190832759
0.00444220562381279,0.0006908851988642581,0.9948669091773229
0.12099402574956894,0.002758393274622093,0.876247580975809
0.018278416557859608,0.0004984011230655531,0.9812231823190749
0.9998936113581904,4.240031846273662e-05,6.398832334667565e-05
0.01766266673889662,0.003532137669182068,0.9788051955919214
0.914957512586006,0.0784605354228521,0.0065819519911418664
0.06952053788242647,0.004027744988202442,0.9264517171293711
0.7036987959858446,0.0952884307715184,0.201012773242637
0.9487464504907502,0.0033491658185943844,0.04790438369065537
0.04625902121646313,0.30938359187548536,0.6443573869080516
0.03702537468883584,0.0012437852366883736,0.9617308400744757
0.5163312610792324,0.37524196746418514,0.10842677145658249
0.0035747428780012473,0.0001948204678123897,0.9962304366541864
0.7160524579696871,0.02703989894622206,0.2569076430840908
0.08182579877654797,0.00709950889708742,0.9110746923263646
0.13621310462396252,0.8561926359664442,0.0075942594095931085
0.0013425664013115592,0.004584589447430027,0.9940728441512584
0.21581484979819496,0.08819606967393008,0.695989080527875
0.9366580511243169,0.06031103648230326,0.003030912393380002
0.0027060646118309906,0.0019914599785756304,0.9953024754095933
0.841212309483737,0.11777474656042694,0.04101294395583618
0.34307240895344493,0.3226028418144215,0.3343247492321336
0.19192260556907995,0.17881862906630422,0.6292587653646158
0.022476765993842972,0.001649288870934244,0.9758739451352229
0.15953105702575807,0.05323300125902172,0.7872359417152203
0.8078590710220273,0.1326549932954654,0.05948593568250724
0.03191366587851323,0.16072531987854188,0.807361014242945
0.6926411153923254,0.05826508583236386,0.24909379877531068
0.04344081900034899,0.001988304682339032,0.954570876317312
0.731781191876947,0.10504423199235671,0.16317457613069627
0.19053837429512174,0.005688444076269176,0.8037731816286092
0.598586430130444,0.351424615677109,0.049988954192447185
0.006416249237765652,0.002038300632920943,0.9915454501293135
0.9071225283243103,0.02486665644010703,0.06801081523558261
0.008995595667202535,0.010180736817641225,0.9808236675151563
0.9994977756114771,4.627890215894967e-05,0.00045594548636393244
0.0008463594072847187,0.22587070143291055,0.7732829391598047
0.27019717316812614,0.6032705308760371,0.12653229595583687
0.0008680832989387535,0.00040297621155431306,0.9987289404895068
0.6253922845303982,0.062438924659673885,0.31216879080992793
0.006655589150467893,0.5739506133919025,0.41939379745762967
0.9367257230198323,0.03556961661979517,0.027704660360372453
0.0013096561038075786,0.00021191909826109205,0.9984784247979314
0.07752919562894361,0.03818577377395005,0.8842850305971065
0.4461296914148988,0.3355185634583381,0.2183517451267631
0.00778960656678631,0.007763979774493762,0.9844464136587199
0.52706788821052,0.3883662641241535,0.08456584766532664
0.010688593775824182,0.08985665528840098,0.8994547509357748
0.3123281321598471,0.17991500284057732,0.5077568649995755
0.0063513697969139376,0.014258770189980436,0.9793898600131057
0.6083361275769128,0.37764223293316346,0.014021639489923778
0.014185680119568276,0.001426490294112449,0.9843878295863194
0.006728504953054639,0.2678565821908079,0.7254149128561375
0.28256846123169677,0.0009102515557166927,0.7165212872125866
0.005324930578841646,0.006603870456583835,0.9880711989645744
0.9565285676561555,0.0026718715355206024,0.040799560808323955
0.0010851247433726764,0.009876224192354956,0.9890386510642725
0.8903433251537974,0.09170647319376644,0.017950201652436118
0.024114843675720803,0.038743706557349517,0.9371414497669297
0.48962811552024926,0.4419322566053892,0.06843962787436149
0.023877619329007567,0.042719492330937144,0.9334028883400552
0.4429387814528855,0.5292181922651906,0.027843026281923845
0.033454723502494066,0.033762732163285576,0.9327825443342203
0.7255234201890357,0.23289041039975028,0.04158616941121392
0.00677672289279284,0.0006523568018753534,0.9925709203053318
0.719929236008866,0.19611862235627353,0.08395214163486035
0.03337016757661689,0.591019970556973,0.37560986186641004
0.2558573553817709,0.6389364907740359,0.10520615384419324
0.003959029548949697,0.03333493484515038,0.9627060356059
0.12150000028928745,0.6424425595999713,0.23605744011074123
0.009875456560397254,0.053917624074757316,0.9362069193648453
0.22669558910385193,0.7069684674056818,0.06633594349046634
0.0009995837419321208,0.21608097619259245,0.7829194400654754
0.5884376738201823,0.2573860927025945,0.1541762334772232
0.07859673119323803,0.7212855192947712,0.20011774951199066
0.0068255635915158526,0.03711338479295518,0.9560610516155289
0.31361421653548205,0.12749895818817744,0.5588868252763405
0.022646405021423618,0.013347631380645915,0.9640059635979304
0.6827898126089312,0.17596676301287506,0.14124342437819373
0.26347996401196055,0.0822708017791692,0.6542492342088702
0.8061032547189849,0.0854297395840296,0.1084670056969855
0.010329747321541198,0.018164554952988517,0.9715056977254702
0.7238278204209394,0.128412843061222,0.14775933651783865
0.09221167839618,0.18879394241023417,0.7189943791935858
0.507704325725651,0.4860518258874673,0.006243848386881618
0.9274376065354908,0.007223492249665202,0.06533890121484397
0.31374970457159357,0.6252839940730882,0.0609663013553183
0.003095214218286123,0.444055240785969,0.5528495449957449
0.5063831908263919,0.2710869549235047,0.22252985425010338
0.01738416662904505,0.5869873896484415,0.39562844372251343
0.2163622013349163,0.015399294903078698,0.768238503762005
0.7511915648547921,0.20944402401791076,0.03936441112729704
0.16549940140818653,0.04202787867914333,0.7924727199126701
0.07935990926959227,0.019872736778669752,0.900767353951738
0.8675187343684431,0.10475516106605788,0.027726104565498975
0.03368640559952911,0.011467109104224778,0.9548464852962462
0.07399898045415576,0.23940525571965154,0.6865957638261927
0.7629280680887168,0.16937872252082656,0.06769320939045663
0.03791416581343586,0.2678144883362258,0.6942713458503385
0.506631552167577,0.011413201790147412,0.48195524604227546
0.9507386893835428,0.032791059520599034,0.01647025109585815
0.14488121531383844,0.0017677019183195172,0.853351082767842
0.96583334390479,0.030646988155091127,0.003519667940118817
0.020576129812598445,0.1030424883196352,0.8763813818677663
0.3367242508337478,0.24149919087932167,0.4217765582869306
0.00468932192724367,0.0006895857726783563,0.9946210923000779
0.7150781472533325,0.22965649986468814,0.05526535288197951
0.008747663929064972,0.3509409200959073,0.6403114159750278
0.9684869927900774,0.012028858784780235,0.01948414842514232
0.01972113917293076,0.002728648670733504,0.9775502121563359
0.34865467596969235,0.6079209585274796,0.04342436550282802
0.04395278393567692,0.3451081300919083,0.6109390859724148
0.9508591989585933,0.03681134751021936,0.012329453531187246
0.15402792804374638,0.11585918999374388,0.7301128819625098
0.6209168961243015,0.2978931148114215,0.08118998906427709
0.0006234869173870955,0.0003269402409383317,0.9990495728416745
0.9497312966709215,0.04423595715801443,0.006032746171064116
0.3955967278164847,0.0006139395991487387,0.6037893325843665
0.6771591653811546,0.2212340497812769,0.1016067848375684
0.6934255684235996,0.00728436450776269,0.29929006706863764
0.05189902680745927,0.0014440987495845687,0.9466568744429562
0.014638036935447261,0.0026263393307455495,0.9827356237338072
0.6214597351082151,0.005253030123379115,0.3732872347684058
0.23616802823166944,0.7505142138541935,0.013317757914137156
0.0495986361870163,0.06148842725059473,0.888912936562389
0.12414631931102144,0.01848966980271618,0.8573640108862624
0.4737594504323215,0.08651693427714235,0.43972361529053605
0.4546548493940187,0.07563773080335516,0.46970741980262626
0.15949919589920317,0.06288935742226458,0.7776114466785323
0.9985389974453605,0.0009693858194877415,0.0004916167351520114
0.09312647819486715,0.878011278489014,0.028862243316118807
0.428813761139881,0.16756328795331368,0.40362295090680533
0.06578659316706112,0.9097271926427509,0.024486214190187896
0.09788060546875123,0.056284775612111114,0.8458346189191377
0.2251585355150853,0.7668665589564349,0.007974905528479747
0.1549567278157072,0.33483479257121596,0.5102084796130768
0.2433340713112742,0.7544593795366323,0.0022065491520935677
0.09760545934937197,0.014654086062643063,0.8877404545879849
0.7849323770594957,0.029522017466022545,0.18554560547448162
0.13687653284618634,0.1626035710136109,0.7005198961402028
0.2681225914768215,0.14440300581415358,0.5874744027090248
0.013747793148996485,0.008262883566476881,0.9779893232845267
0.8574734300059854,0.09193062796108199,0.05059594203293265
0.00034935958113912373,0.01949952363040129,0.9801511167884596
0.5692025743579019,0.39997798900317144,0.03081943663892665
0.1009039737396882,0.03880075176520392,0.8602952744951079
0.15226982873361605,0.6809853295147089,0.16674484175167495
0.25536421829941436,0.06776042404547786,0.6768753576551078
0.007785284044927328,0.06575046483725305,0.9264642511178196
0.9558150066830854,0.011537785156730014,0.03264720816018454
0.05381522831316839,0.05843273071508513,0.8877520409717464
0.6865307853766353,0.30542067697902137,0.00804853764434327
0.0012272497207994062,0.02496893696799031,0.9738038133112104
0.7859298946433122,0.12627246301544934,0.08779764234123845
0.2857615066917297,0.13070395307934615,0.5835345402289241
0.032276736561016685,0.02105305029137874,0.9466702131476047
0.9643979455323384,0.027430832141400293,0.00817122232626137
0.003763898191052272,0.30830521126412314,0.6879308905448246
0.29722449473652374,0.7010348560415172,0.0017406492219591077
0.09093211698718288,0.1359084917663456,0.7731593912464715
0.13540076830352485,0.07354839770668586,0.7910508339897893
0.014578995032276594,0.33557221277115307,0.6498487921965703
0.30430357406583053,0.674483562717747,0.02121286321642242
0.041657608233020164,0.3625836127393529,0.5957587790276269
0.10811310910640134,0.24677725272020778,0.6451096381733908
0.008273579166582109,0.0204541230345852,0.9712722977988327
0.774820978192088,0.015514433573236647,0.20966458823467535
0.0012334289443303257,0.0015987651775169194,0.9971678058781527
0.4878802992558417,0.37507950686855707,0.1370401938756013
0.008474036938523747,0.9733875029739789,0.018138460087497345
0.12296312311433268,0.410549685814293,0.4664871910713743
0.012396647415162106,0.007553223188448418,0.9800501293963896
0.9321493334998985,0.05800904031089046,0.00984162618921109
0.051822271394738786,0.10901967113556849,0.8391580574696926
0.2388572409408595,0.10222849571801167,0.6589142633411289
0.2916798110447169,0.6742888713251436,0.034031317630139585
0.04950749851235279,0.060695488609408384,0.8897970128782389
0.6946746701502169,0.2684523481454784,0.03687298170430463
0.11403083915148766,0.04402235581347044,0.8419468050350419
0.4289525809325551,0.37990241841634137,0.19114500065110349
0.5889415205642456,0.018082382482307317,0.392976096953447
0.4719119536042321,0.40596320991343166,0.12212483648233623
0.017383834150825655,0.005366950473889474,0.9772492153752848
0.877570733358555,0.115854219068215,0.006575047573230054
0.01370385775473282,0.058158455522468434,0.9281376867227988
0.7829629612253409,0.07158755904887992,0.14544947972577907
0.10636620534343066,0.04746306748447785,0.8461707271720914
0.6420397778460197,0.21319579274312336,0.14476442941085702
0.05993578059557159,0.406661228947759,0.5334029904566694
0.9920013547894456,0.004015532102316577,0.003983113108237735
0.761870881404384,0.12628794758346157,0.1118411710121545
7.018679020747006e-05,0.005962043231652112,0.9939677699781403
0.973515118964383,0.023970164432472203,0.0025147166031448506
0.0011205017523510442,0.005043475521348171,0.9938360227263007
0.34617959218743194,0.5445526726273635,0.10926773518520466
0.0410266941406704,0.03927500092494162,0.919698304934388
0.03644775775737312,0.061392548252965105,0.9021596939896618
0.0019314690324038503,0.014944539423965248,0.983123991543631
0.9970652264354322,0.0021817647071476036,0.0007530088574203195
0.008965287682718448,0.016039281330701798,0.9749954309865797
0.08146489760556265,0.8201155161910214,0.0984195862034159
0.06825340365968668,0.018854862467801242,0.9128917338725121
0.08659792778238343,0.656056271892746,0.25734580032487064
0.07833703600718585,0.15938103311674814,0.7622819308760661
0.7714189488117981,0.13243504286843752,0.09614600831976453
0.25001416702098517,0.01715846774105475,0.73282736523796
0.6597266430978208,0.26194101503808004,0.07833234186409914
0.06389485986878833,0.7858116704776523,0.1502934696535594
0.7955163492627236,0.018938061622451527,0.18554558911482494
0.971382209626917,0.010328038728069235,0.01828975164501367
0.007002118010285846,0.028120636350746176,0.964877245638968
0.8985376129682924,0.0730097699070589,0.028452617124648662
0.043991197788415565,0.021825363856822825,0.9341834383547617
0.3434311927567445,0.63711475556245,0.019454051680805527
0.057332884100079626,0.006517274869828334,0.9361498410300921
0.1586137396168713,0.7030309260779669,0.1383553343051617
0.06290608526190623,0.02655201444426226,0.9105419002938315
0.02523547108772578,0.46937792703917014,0.5053866018731041
0.19692888328145045,0.29831514240521323,0.5047559743133363
